      X-Coordinate       Density      Velocity      Pressure   Temperature
        -0.5000000    100.000000      0.000000    100.000000      0.000000
        -0.1183216    100.000000      0.000000    100.000000      0.000000
        -0.0991012     87.176593      0.160170     82.520120      0.139135
        -0.0798809     75.703798      0.320339     67.727453      0.286235
        -0.0606605     65.472002      0.480509     55.268525      0.442004
        -0.0414401     56.377688      0.640679     44.828084      0.607232
        -0.0222198     48.323263      0.800849     36.125907      0.782808
        -0.0029994     41.216884      0.961018     28.913804      0.969734
         0.0162210     34.972282      1.121188     22.972781      1.169148
         0.0354413     29.508587      1.281358     18.110389      1.382346
         0.0546617     24.750154      1.441527     14.158234      1.610806
         0.0738820     20.626391      1.601697     10.969645      1.856230
         0.0931024     17.071580      1.761867      8.417502      2.120578
         0.1123228     14.024706      1.922036      6.392214      2.406129
         0.1922036     14.024706      1.922036      6.392214      2.406129
         0.1922036      3.175646      1.922036      6.392214      1.144954
         0.2805469      3.175646      1.922036      6.392214      1.144954
         0.2805469      1.000000      0.000000      1.000000      0.000000
         0.5000000      1.000000      0.000000      1.000000      0.000000
