      X-Coordinate       Density      Velocity      Pressure   Temperature
        -0.5000000      5.000000      0.000000      5.000000      0.000000
        -0.1183216      5.000000      0.000000      5.000000      0.000000
        -0.1115245      4.765182      0.056642      4.674373      0.048334
        -0.1047275      4.539271      0.113285      4.367094      0.097612
        -0.0979304      4.322011      0.169927      4.077295      0.147861
        -0.0911333      4.113150      0.226569      3.804138      0.199111
        -0.0843362      3.912442      0.283211      3.546820      0.251392
        -0.0775392      3.719648      0.339854      3.304567      0.304734
        -0.0707421      3.534530      0.396496      3.076637      0.359172
        -0.0639450      3.356856      0.453138      2.862318      0.414738
        -0.0571480      3.186401      0.509780      2.660924      0.471469
        -0.0503509      3.022941      0.566423      2.471801      0.529401
        -0.0435538      2.866259      0.623065      2.294318      0.588573
        -0.0367567      2.716143      0.679707      2.127873      0.649025
         0.0679707      2.716143      0.679707      2.127873      0.649025
         0.0679707      1.693830      0.679707      2.127873      0.512531
         0.1659352      1.693830      0.679707      2.127873      0.512531
         0.1659352      1.000000      0.000000      1.000000      0.000000
         0.5000000      1.000000      0.000000      1.000000      0.000000
