      X-Coordinate       Density      Velocity      Pressure   Temperature
        -0.5000000     50.000000      0.000000     50.000000      0.000000
        -0.1183216     50.000000      0.000000     50.000000      0.000000
        -0.1019094     44.481599      0.136768     42.448715      0.118326
        -0.0854972     39.461567      0.273537     35.896827      0.242388
        -0.0690850     34.905359      0.410305     30.231587      0.372613
        -0.0526728     30.780064      0.547073     25.350664      0.509474
        -0.0362606     27.054368      0.683842     21.161398      0.653489
        -0.0198484     23.698510      0.820610     17.580105      0.805235
        -0.0034362     20.684246      0.957378     14.531404      0.965352
         0.0129760     17.984808      1.094147     11.947585      1.134552
         0.0293882     15.574863      1.230915      9.768007      1.313630
         0.0458004     13.430478      1.367683      7.938529      1.503479
         0.0622126     11.529073      1.504452      6.410976      1.705098
         0.0786248      9.849389      1.641220      5.142627      1.919618
         0.1641220      9.849389      1.641220      5.142627      1.919618
         0.1641220      2.858909      1.641220      5.142627      1.034214
         0.2524114      2.858909      1.641220      5.142627      1.034214
         0.2524114      1.000000      0.000000      1.000000      0.000000
         0.5000000      1.000000      0.000000      1.000000      0.000000
